id,label
4243,1
10749,0
8020,0
3324,0
974,1
10700,0
4905,1
9848,0
11470,1
443,1
4690,0
4277,1
1725,1
10029,1
4876,1
9217,1
11324,1
5834,1
9049,0
12237,1
4124,0
7427,1
1311,1
5863,0
5488,0
5848,0
3580,1
11259,0
10044,0
9900,0
2303,0
1709,1
11981,0
3497,1
1277,0
8200,0
2275,1
11635,1
4157,0
10989,0
12391,0
6720,1
7050,0
377,1
10712,1
1364,0
2730,1
7211,0
10816,1
6716,1
5027,0
913,1
6289,1
5425,1
11977,1
152,0
2332,1
1200,1
10541,1
9594,1
1608,0
9583,1
2389,1
3055,1
10272,1
712,1
8984,0
10240,0
7296,0
7094,0
8939,0
2267,1
1681,0
3511,1
491,1
8368,0
10189,1
11364,0
7584,0
5433,1
1813,1
9544,0
10492,1
8189,0
7910,0
2746,0
9240,0
9669,1
10628,0
8879,0
2542,0
5651,1
12028,1
137,1
5994,0
4206,1
4846,0
8832,0
3294,1
11956,0
4976,1
3510,0
8850,1
3367,1
4726,1
11845,0
5472,0
4662,0
4984,1
8710,0
7254,1
9569,1
856,0
6164,0
8526,0
4544,1
5464,1
4781,0
12174,0
5783,1
919,1
72,1
7112,1
2976,0
6613,0
12347,1
5004,1
7861,0
6493,1
1234,1
10560,1
10348,1
3826,1
8468,0
6305,1
2195,1
11581,1
4834,1
505,0
4590,1
5616,1
1550,1
5400,1
1147,1
775,0
9808,1
3883,0
35,0
10070,0
10393,0
7562,1
5352,1
3771,1
3019,1
7149,0
10827,0
5732,1
2679,1
194,0
7295,0
4381,1
7067,1
2820,1
1487,1
1614,0
12358,0
3361,1
6822,1
3284,1
11073,1
436,1
2186,1
2770,1
383,1
7687,1
3460,0
5156,1
11906,1
5221,0
4376,0
2437,1
8131,1
4327,1
5985,1
144,1
10081,1
4109,1
425,1
10804,1
3878,0
9212,1
3340,1
7285,1
7916,1
2493,0
12377,1
3610,1
1204,1
9990,0
11082,0
6128,1
8910,0
2122,1
10681,0
8951,0
6017,0
6118,0
69,1
9470,1
10296,0
1368,0
2363,0
8490,0
11268,1
10244,1
9857,0
7892,1
12348,1
1991,1
4757,1
4161,1
2288,0
2697,1
5453,0
2435,1
11700,0
1067,1
1334,1
11900,0
733,1
6707,1
861,1
8357,1
7224,0
8664,1
729,0
11131,0
3919,1
4104,1
5362,1
4098,1
5779,1
36,1
12117,1
827,0
1718,0
4864,1
8601,1
10881,1
9361,1
3708,1
2965,0
4547,0
9791,1
6580,1
4259,1
4643,1
5066,1
12032,1
3364,1
10941,0
10058,1
9358,1
12013,1
240,1
6076,0
3783,1
5396,1
11529,0
7828,1
2450,0
9081,0
11297,1
11338,1
8280,1
7021,1
5697,1
12251,1
8401,0
8978,0
5177,1
10846,1
3865,1
5836,1
232,0
423,1
92,1
717,0
10451,0
12037,1
6225,1
5653,1
11909,0
9518,1
7336,1
8378,1
6586,1
6226,1
1933,0
6940,1
4505,1
1109,0
12062,1
10448,1
4543,1
4290,1
1535,0
2175,1
372,0
1542,1
1579,0
9575,1
5922,1
1894,0
9279,1
388,0
4308,0
1450,0
4899,0
6468,1
2283,1
10023,1
11999,1
11223,0
3222,1
9907,0
4653,1
489,1
10010,1
10277,1
6310,0
9024,0
7045,0
3688,1
3808,1
673,0
11261,1
8523,0
3685,1
979,1
11258,1
6765,0
1853,1
9673,1
8177,1
724,1
4438,1
11477,0
6697,0
2677,1
7313,0
2159,1
11354,0
7201,0
6249,1
9633,0
3192,1
1964,1
5880,0
11955,1
6111,0
4893,0
6939,0
11271,1
4057,0
4383,1
6089,1
3457,1
2182,1
12138,1
11310,1
5607,1
1532,0
4546,1
12386,1
10669,0
6135,0
11767,1
6271,0
7826,1
6342,1
4621,0
6369,1
626,1
4151,1
3888,1
2630,0
11216,1
3180,0
6555,1
9883,0
11541,1
6172,0
5129,0
12052,1
3197,0
3890,0
2230,1
4972,0
7956,1
9308,0
8499,0
1999,0
173,0
2354,0
1054,1
5914,0
9463,1
5543,0
1578,0
6170,0
9281,1
9723,1
10598,1
8867,0
2361,1
10116,1
3729,1
10718,0
6389,1
8101,1
9868,0
5360,1
2607,0
6609,1
2885,1
11938,1
541,0
11508,0
6961,0
2167,0
6052,0
4021,1
10051,0
506,0
3578,1
12413,1
7121,1
162,0
8485,1
11931,1
2578,0
5044,1
2084,1
2644,1
7233,0
11116,0
11681,1
5567,1
11530,1
5377,1
9454,0
1517,1
7482,0
2258,1
9846,0
6876,0
6385,1
10371,0
10611,0
1931,1
3892,0
1955,1
3721,1
7548,1
7801,1
7259,1
8346,0
6465,0
8829,1
3690,1
247,1
8976,1
5112,0
10181,1
11357,1
6025,1
2995,0
11827,1
867,0
3839,1
10947,0
5959,1
10373,0
10202,1
1201,1
9094,0
1682,1
3902,1
4116,1
10352,1
9164,1
11215,0
10158,0
682,0
1918,1
12302,0
12207,1
5276,0
9689,0
9933,1
7877,1
12289,0
2628,1
3330,0
6595,0
2610,0
9800,1
7938,1
9275,1
2129,1
2550,0
9236,1
6967,1
3416,1
11517,0
4844,0
5769,0
3773,1
10382,0
9229,0
4353,0
4297,1
1617,1
11118,0
1697,1
367,1
168,0
1332,1
6167,1
12338,0
8785,0
12157,1
11269,1
2070,1
2015,0
7177,0
6506,1
9767,1
6635,1
11086,1
1421,1
3588,1
493,0
9674,1
5342,0
2040,1
4661,0
5026,1
63,1
6971,1
11300,0
11590,0
10280,1
361,1
5436,1
9517,0
6947,1
9520,1
4843,1
6755,0
5149,1
8921,1
8670,1
3847,0
2809,0
2395,0
1001,1
7186,0
11340,1
4052,0
3937,0
10336,1
823,1
2871,1
10346,0
1871,1
9998,0
10084,1
7441,1
7136,1
703,0
7587,1
9581,1
6014,0
6485,1
6997,1
2833,1
7522,0
11575,1
10528,0
6582,1
9864,0
634,0
4328,1
1250,1
1070,1
3133,1
7498,0
12200,1
6530,0
11968,0
4680,0
7836,1
665,0
10369,0
7096,1
2342,1
2974,1
10043,1
10546,0
7090,1
176,1
3318,1
10739,1
12069,0
10764,0
5196,0
5050,1
10400,1
3424,0
385,1
3137,0
11404,0
1306,0
9734,0
11383,1
6103,1
880,0
526,1
11153,1
7824,1
1124,0
12229,0
11133,1
4261,1
8812,0
6180,1
9963,0
10154,1
8303,0
2247,0
6125,1
10357,1
9395,0
11850,1
5225,1
9961,0
5244,1
2083,1
3431,0
10728,0
7858,1
6532,1
9809,1
5341,1
1123,0
8497,1
5005,0
2572,0
4196,0
3413,0
10603,1
984,1
3359,1
10940,1
7560,1
7337,0
11770,1
3916,1
11024,1
6863,1
1006,1
955,1
8675,1
11984,1
1372,1
8734,0
6911,1
11947,0
11143,1
3257,0
6616,0
1827,0
2748,1
1978,0
7303,0
6884,0
3799,1
10350,1
7866,1
2901,0
11653,1
9466,0
6372,0
5840,0
2613,1
5475,0
12294,0
4853,0
3012,0
11899,0
704,0
6210,0
5943,1
1615,0
1365,1
4615,0
10270,0
5519,1
11443,1
12186,1
10182,0
11500,0
2814,1
12132,1
11189,1
9646,1
4133,0
2967,0
4080,1
8659,0
7471,1
11059,1
5515,1
1983,1
5595,1
5238,0
5652,0
2106,0
8471,0
2312,0
2625,0
12493,1
10039,1
9447,0
778,0
12350,1
8835,1
7484,1
5202,0
5900,0
9730,0
5155,1
3822,0
11250,1
5357,1
8616,0
4522,1
10337,0
7037,1
2771,1
1098,0
8271,1
639,0
7670,0
12401,1
5971,1
4067,1
8762,1
5373,0
9724,1
6446,0
7609,1
3029,1
6571,0
2890,1
8719,1
12412,1
10635,0
9318,0
4724,1
8546,0
11432,0
4998,1
10600,1
1898,0
12150,0
7566,0
12099,1
3454,1
10661,1
7546,1
498,0
11188,1
8954,1
9563,1
5354,0
2989,0
10594,1
5728,0
398,0
8764,0
2587,0
5966,1
769,1
1100,1
7476,0
6831,1
6424,0
6287,1
908,1
12430,1
6588,1
11106,1
195,1
9920,1
3823,1
5627,0
7026,1
5011,1
8385,0
11585,0
9898,1
11951,1
3428,1
11592,0
8393,0
12451,1
10557,0
2031,0
2317,0
884,1
7797,1
12018,0
1867,0
2334,1
7123,1
983,1
3366,1
2880,1
1875,0
6005,1
8889,1
10060,1
8969,1
9401,1
11148,1
1203,0
11988,1
4123,0
8555,0
2755,1
6332,1
4215,1
1411,1
8024,1
5849,1
10467,0
10118,0
3932,0
9183,0
11831,1
8291,1
10524,0
1807,1
12110,0
9954,1
3762,0
8133,0
9040,1
8057,1
9159,1
9579,0
7944,0
5983,1
6388,1
3193,1
8661,1
9396,1
11070,1
12077,0
6223,1
6634,0
3695,1
5879,0
9342,1
12278,1
5195,0
7741,1
6915,0
6290,1
1128,0
1424,1
421,1
4306,1
1507,1
6790,0
3279,1
4595,0
11679,1
11198,1
3204,1
6899,1
10229,0
7834,1
3957,0
8077,1
6502,1
7875,1
7727,0
7437,0
10624,0
6222,1
7338,1
9735,0
5558,0
4979,1
3380,1
10481,0
1698,0
9474,1
3700,1
11954,1
1163,1
7458,1
9316,0
12295,0
2735,0
5801,1
6015,0
10716,0
11646,1
7333,1
6942,0
5794,1
60,1
9340,1
1771,1
8672,1
8171,1
668,1
11497,1
6827,1
1510,1
6623,0
4227,0
5180,1
7241,0
11288,1
4314,1
10204,0
10098,1
1998,1
3949,1
4237,1
8287,1
3738,0
11285,1
11562,1
642,1
6393,0
5146,1
3273,1
319,1
3214,1
5130,1
7817,1
8310,1
12216,0
674,0
11399,1
6384,1
8735,0
7054,1
11708,0
5172,1
10284,1
6691,1
1483,1
10306,1
1790,0
3961,1
8603,1
8641,0
11367,1
9426,1
742,1
11102,0
540,1
9964,0
9006,1
11683,1
8805,0
10582,1
11630,1
5962,0
12462,0
8729,1
1884,1
7589,1
12087,1
7833,1
2557,1
8118,1
11868,0
4068,0
5499,0
2513,0
957,0
701,0
1575,1
6097,0
2908,1
11179,0
6998,0
1814,1
11719,0
11967,1
1251,1
9776,0
7774,1
9355,1
2076,1
3509,1
371,1
11442,1
10839,1
11804,1
11020,1
8110,1
4141,1
10821,1
9205,0
8979,0
3988,1
6110,0
6126,1
2139,1
5941,0
1622,0
11152,1
1012,1
10297,1
4677,1
11426,1
495,1
8559,1
5339,1
8190,1
12485,0
11793,0
4272,1
11333,1
5865,0
268,0
10959,0
1679,0
9822,1
9012,0
4764,0
9751,1
8646,1
4350,1
44,1
5246,0
6905,0
11121,1
2121,1
7881,1
11561,0
352,1
5407,1
8958,1
11673,1
11200,1
11113,1
635,1
2872,1
8422,1
4054,1
2568,1
4379,0
2744,1
401,0
3557,1
4784,1
12456,0
8114,1
6539,1
1464,0
9259,1
11213,0
9940,1
1551,0
5371,1
10365,0
9213,1
7714,0
3667,1
6589,1
10132,1
9176,0
2761,0
1218,1
1148,0
3338,1
1815,1
4898,0
5927,1
6294,1
10126,0
2749,0
6985,1
759,0
11393,1
9432,1
5056,1
7756,0
8074,1
5563,0
7361,1
11972,1
2328,0
6013,0
4949,1
12384,0
2808,0
3191,0
7044,1
2951,1
8577,0
9502,0
4928,0
11918,1
9284,1
9828,1
1182,1
6663,1
6198,0
2561,1
8556,1
10425,1
8121,1
1216,1
586,0
1767,1
9106,1
11715,1
259,1
1722,1
6875,1
1188,0
9817,0
8632,1
6026,1
3820,1
6437,0
7479,1
10386,0
4214,0
12065,0
5228,1
5808,1
9076,0
8972,0
12303,1
9238,1
6394,1
5265,1
9746,0
9397,1
6615,1
9588,1
9777,1
5090,1
8751,0
311,0
6443,1
8037,1
1812,1
199,1
10639,1
9292,0
11422,1
9264,1
8547,1
6572,1
1267,1
10321,1
12364,1
3979,1
3240,1
5505,1
812,1
9025,0
6528,1
5168,0
5154,0
261,0
6427,1
10127,1
3769,0
332,1
166,0
3576,0
1074,1
8741,0
6082,1
8394,1
6251,1
287,0
4179,0
8066,1
2681,0
4916,1
12375,1
3898,0
6376,1
7469,1
9743,1
3815,0
11903,0
3304,0
7036,1
11373,0
1846,1
601,0
8517,0
6618,0
10587,1
535,0
11,0
3128,1
444,0
7531,1
5935,1
1259,0
11103,0
5094,0
11940,0
7514,0
5835,0
3487,1
11491,0
3312,0
8841,0
1803,1
1122,1
5945,1
5469,1
5547,0
3838,1
1966,1
8264,1
1994,0
9833,1
6813,1
11185,0
2097,1
4742,0
2371,0
4569,0
5034,0
1438,0
2481,1
5887,0
275,0
7946,1
4744,1
4537,1
9082,0
4305,0
9197,0
903,1
12258,1
3885,0
7207,0
8413,1
11088,0
7966,0
10191,0
11997,1
982,1
7681,1
9352,0
8282,0
3781,0
10828,0
438,0
5119,0
2152,0
6358,0
7221,0
8591,1
1909,1
2173,0
2184,1
9104,1
6647,1
10355,0
7481,1
8227,1
6024,0
8716,0
1059,0
5657,1
1051,1
10017,0
5901,1
11571,0
4255,1
10295,0
4526,1
8029,0
1584,0
6326,0
10293,1
3076,1
5041,1
7137,0
8985,0
11484,1
12109,1
9148,1
11270,0
2089,1
302,0
1733,1
2689,1
8505,1
3085,1
10975,0
2867,1
7902,1
97,1
4722,0
4885,1
12194,0
7189,1
3969,1
11672,0
10803,0
9028,1
11566,0
11052,0
9255,1
11610,0
7835,1
3853,1
7577,1
10315,1
10099,1
7256,1
10503,1
9472,1
4502,1
6703,1
507,1
8955,1
3478,1
10780,0
121,1
10050,0
5862,1
1422,1
7293,1
3997,1
6042,1
5554,1
7729,0
2289,0
1053,1
6535,0
11335,1
10066,0
1258,0
12126,1
10963,1
9356,1
488,1
4882,0
3571,1
239,0
5843,1
1628,1
9223,0
3268,1
5448,1
8666,1
8430,1
9134,1
2892,1
3677,1
8618,1
5964,1
10771,1
9132,0
6282,0
7690,0
9650,0
11669,1
9701,1
9638,0
6150,0
2723,0
3288,1
11018,0
6978,0
5642,1
1137,1
581,1
5446,1
10770,1
9498,0
10096,0
1603,0
683,1
3676,1
3981,1
8389,1
1937,1
3619,1
2325,1
17,1
4605,1
11472,1
9386,1
10298,1
522,0
6737,1
4625,1
607,1
346,1
11448,1
11308,1
7055,1
5188,0
1564,1
6421,1
7379,0
8818,1
613,0
4220,0
11205,1
3028,1
10674,0
976,1
11764,1
11974,1
5134,1
2104,1
4578,1
4344,1
9194,1
3237,1
1114,1
9172,1
1938,1
7814,1
9178,1
552,1
11039,1
6891,0
7490,1
8403,1
12193,1
8376,0
1678,1
8230,0
10103,0
10677,1
1934,1
10109,0
2269,0
3113,0
8165,1
736,1
8296,0
940,1
10882,0
6325,0
1383,0
11255,0
6679,1
3709,1
3840,0
7438,0
3422,1
8478,0
1859,1
9858,1
3987,1
7184,0
7213,1
4691,1
12148,1
5422,1
3492,0
5898,0
4180,1
1391,0
10264,0
10741,0
810,1
7325,0
10609,1
11348,1
9986,1
10845,1
11154,1
1435,1
2032,1
6922,0
928,1
1433,1
7316,1
9254,1
9512,0
7770,0
8053,0
9004,1
4382,1
11294,1
7626,0
10129,1
10809,0
4790,1
2476,1
4660,1
4047,0
5610,1
10419,1
9188,1
2703,1
4307,1
11389,1
2063,1
1462,1
4516,1
6567,1
8056,1
7358,1
10782,1
1236,1
3810,1
894,1
12092,1
1552,1
4769,0
8187,1
6391,1
5695,1
10362,1
11748,0
9190,1
10056,1
832,1
11234,0
11455,1
6475,1
4580,1
741,1
11738,0
1691,1
4495,0
8019,1
879,1
7397,0
7093,1
9826,1
1743,1
5735,1
4863,0
8853,0
2339,1
1810,1
2988,1
1930,1
5934,0
2080,1
566,1
6514,1
11766,1
4270,0
5006,0
6745,1
2257,1
3120,1
4773,1
2977,1
1460,0
5359,1
6920,1
10910,0
7157,1
2136,1
5385,1
4063,1
245,1
10760,0
6517,1
12396,1
11445,0
10575,0
4527,1
6921,0
10992,0
743,0
7679,0
6674,1
5761,0
8599,0
1208,0
4188,0
10875,1
10366,1
7803,1
8119,0
3248,1
10215,0
303,0
1522,0
9523,1
1339,1
5468,1
1252,0
3590,0
5717,0
12317,0
6806,1
11466,0
4836,1
7232,1
10213,1
2973,1
2886,0
5572,1
9690,1
4236,1
1969,1
548,1
4751,0
1235,1
7685,1
8470,1
527,0
5756,1
7762,0
9854,0
11391,1
2979,0
6750,0
6751,1
3172,0
9741,0
5299,1
9071,0
9166,0
6072,1
11682,0
9410,1
1293,0
8023,1
4449,0
11923,1
8318,0
2183,1
7843,1
2718,1
3290,1
11511,0
1056,1
9960,0
7288,0
9221,1
6666,1
193,1
6807,0
1494,0
11244,1
10115,1
5714,0
2776,1
1104,1
7148,1
3347,0
7644,1
11959,0
784,1
9349,0
9595,1
11495,1
8892,1
3861,0
9782,0
9143,1
10415,1
8605,1
7972,0
127,0
10238,1
10799,0
1537,1
4974,1
12212,0
2528,0
7839,1
3659,1
3200,1
10279,1
4293,0
12234,1
3906,1
1661,0
10205,0
10858,1
10666,0
4835,1
7941,1
6078,1
10988,0
4529,0
8460,1
3727,0
4428,0
10515,0
4740,0
11053,1
8633,1
2810,0
7279,1
322,1
4037,0
1726,1
11536,1
8570,0
3226,1
5333,1
2879,1
10907,1
6662,1
5052,0
8383,1
492,1
3817,0
9009,1
7155,1
12497,0
8846,1
1904,1
2320,1
6917,0
3616,0
11350,0
3639,0
11649,1
10761,1
789,1
1995,0
7885,0
8155,1
9894,1
1475,0
8452,0
8304,1
11782,1
5591,1
8959,1
1291,1
292,1
6292,1
2769,0
2514,1
9404,1
4479,1
6425,0
12119,0
12259,1
396,1
9280,1
6725,1
1223,1
10301,0
5576,0
757,1
80,0
5191,1
10934,1
2074,1
4592,0
3381,0
1915,1
7497,0
3408,1
9700,0
11181,1
1776,1
4457,1
2207,0
5123,1
11184,0
9408,0
7334,1
9392,0
9283,1
6250,1
666,1
11265,1
4951,0
3274,1
5148,1
8928,0
10650,0
11991,1
3496,0
4169,1
6316,0
11690,1
4674,1
3570,1
7512,1
335,1
393,1
10740,1
5259,1
6594,0
6503,1
6120,0
8125,0
4310,1
1772,1
8582,0
9966,0
11501,1
11123,1
1444,1
8825,0
5128,1
4426,1
11124,0
9285,1
9893,0
1441,0
12098,1
11794,0
6861,1
2348,1
2037,1
6709,1
5173,1
402,0
2428,1
10900,1
5282,0
23,1
114,1
301,1
2424,0
10252,1
9152,1
3066,0
11221,1
4988,1
8225,0
6339,0
4520,1
5463,1
12242,0
5021,1
8240,1
11870,1
4684,1
12286,0
7086,0
9849,1
5719,0
7439,1
9090,0
8348,0
10651,1
7264,1
1050,0
6196,0
10502,1
9706,1
12431,1
4433,0
5147,1
2359,1
9611,0
1167,1
12356,0
7276,1
4477,0
5628,1
5395,1
10028,0
9663,1
4042,1
501,1
5818,0
4059,1
4782,1
9483,0
12331,0
3552,1
415,1
11736,1
4914,1
5421,0
8489,0
5060,1
3632,0
1889,0
471,0
10887,0
5581,1
6309,1
3800,1
1249,0
1692,1
317,1
6994,1
9827,0
4436,1
3323,1
4676,1
12066,0
4506,0
6590,1
4017,1
5295,1
10935,1
10446,0
1604,0
6410,0
5231,1
3026,1
6968,0
9155,1
6435,1
4734,0
8217,1
9121,1
7153,1
4186,1
242,0
10477,1
5447,1
2166,0
1087,1
9546,1
6160,1
9675,1
12113,1
7821,1
4490,1
7572,1
6980,1
3050,1
11114,1
9286,0
5984,1
4096,0
7385,0
4953,1
11961,1
5658,1
9692,0
10134,0
10766,1
1879,0
8504,1
7646,1
4848,0
11750,0
7674,1
6044,0
2780,0
10490,1
604,1
9122,0
4309,1
2945,1
5065,0
6953,1
7707,0
10867,0
1960,0
5866,0
11075,1
6060,0
6869,1
3376,0
10338,1
4074,0
3558,1
11004,0
9566,1
1299,0
12189,1
7633,0
22,0
8847,1
3954,0
2039,1
1396,0
8266,1
11462,1
2249,1
3333,0
7957,0
1498,1
12480,0
12100,0
5897,0
2432,1
819,1
10197,1
1319,1
5856,0
7419,0
8789,1
11859,0
1525,1
5748,1
4005,0
11593,1
3165,0
8319,1
5744,0
858,1
6472,0
6284,1
1890,1
7697,0
7246,1
10686,1
5085,1
7595,1
7270,0
2100,0
878,1
11474,1
1324,0
3599,0
2834,1
6847,1
1649,1
11761,1
10629,1
5936,1
770,1
4271,0
10326,1
989,0
8210,0
10498,0
4069,1
10105,1
8896,0
8215,1
328,1
414,0
7467,1
4872,1
8720,1
5860,1
5232,0
6474,0
8823,1
12176,0
286,1
1185,0
11636,0
6644,0
6486,1
11281,1
10334,1
8249,1
9260,1
12400,1
8461,1
9058,1
2145,1
6346,0
11049,1
803,0
11305,1
8481,1
7597,1
11702,0
2716,1
6036,0
8276,1
237,0
4656,1
3401,1
8563,0
7263,0
12432,1
6587,0
4827,1
6029,0
12243,0
12292,1
10093,0
7417,0
12190,1
5577,1
5125,0
1816,1
12490,1
12318,1
2585,0
12211,1
10150,1
11615,0
8078,1
11880,0
5601,0
8142,1
2864,1
11289,0
573,0
11916,1
11949,0
3654,0
4410,1
10783,0
2856,1
9617,1
7764,1
4600,0
11431,0
6865,0
4877,0
8912,0
9756,1
12373,1
8149,0
10073,1
11703,0
12024,1
8927,1
1745,1
825,0
2859,0
4935,1
9943,1
10919,1
3857,0
8568,1
7464,0
9841,0
5243,1
7364,1
8851,0
3198,1
4748,1
4388,1
3325,1
7760,1
6698,0
4985,1
9170,1
10110,1
10470,0
8578,0
174,0
7168,1
9431,1
6145,0
914,1
3669,1
12335,1
4468,1
8398,1
963,1
10100,1
5432,1
9503,1
6433,1
8313,1
7961,1
8135,0
11137,0
8765,0
2722,1
368,1
6904,0
1747,0
9554,1
3658,1
8660,1
10844,1
11458,1
809,1
6163,1
3996,1
8887,1
11233,0
12068,0
462,0
5365,0
6138,0
4245,1
7202,0
10218,0
2291,0
11129,0
6236,1
9993,0
5734,1
3595,1
2330,0
6329,0
2060,1
6041,1
7708,1
3841,1
5332,1
5486,1
9875,1
4932,1
5291,1
11666,0
7602,0
6153,0
11112,1
11433,0
1560,1
7627,0
3231,0
3724,1
1358,1
5212,1
4065,1
11865,1
5074,0
8815,1
4591,0
10033,0
7185,0
7999,0
424,1
12346,0
2069,1
3040,1
7819,1
12181,0
7959,1
8047,0
10164,1
11873,0
2865,1
11485,0
1480,0
8009,0
5790,0
12030,0
9863,0
6481,1
11781,0
3730,1
5091,1
3593,1
9271,0
11134,0
9996,1
12182,0
3809,1
1449,1
3742,1
8640,1
1822,1
5644,0
10239,0
6659,1
2299,0
4564,1
6756,1
4659,1
2422,1
12020,1
7416,1
2266,0
3705,0
7078,1
5235,1
6773,1
9555,0
11786,0
3772,0
5278,0
6430,0
686,1
8091,1
11911,0
11986,1
4198,1
2473,1
3702,0
10153,0
3126,0
5999,0
6969,0
11138,1
8129,0
7698,0
3647,0
8212,1
6090,1
10034,1
10381,1
5192,0
509,1
4926,1
6156,1
2571,1
3001,1
1488,0
6083,0
9886,1
5978,1
8092,1
11852,1
9381,1
4280,1
8438,1
359,1
3907,1
5989,1
2765,0
305,0
5545,0
3077,0
299,1
11168,0
12015,1
7868,0
8068,1
4611,0
8947,1
297,1
3535,1
10924,1
2868,1
8669,0
4566,1
11740,1
1393,1
11355,0
9412,0
9860,0
12056,1
10397,0
6380,1
7141,1
12,1
8626,0
12136,0
11072,1
7849,1
2758,0
941,0
10725,1
9535,1
5271,1
1183,1
3562,0
11169,1
4666,1
7310,1
7920,1
11905,0
8377,0
2327,1
3606,1
5570,1
9508,1
4303,1
5763,0
1264,0
2598,1
7406,1
8495,1
6928,1
870,1
11670,1
8213,0
6021,0
8241,1
3611,0
3042,0
11164,1
693,1
10673,1
12214,1
9145,0
5435,1
5080,1
8463,1
12011,1
10,0
1873,0
12353,1
8367,0
3516,0
10723,1
3350,1
9139,1
11904,1
8957,0
7854,0
5855,0
4847,0
12035,1
5451,1
9552,1
5379,0
964,0
2278,1
11929,1
12043,0
2208,0
11332,1
5183,0
7345,0
6402,0
9576,1
4860,0
7088,1
12203,0
5366,1
418,1
7653,1
11691,0
5255,0
5283,0
8065,1
4720,1
9073,1
10405,0
2469,1
12325,0
5285,0
7965,0
3217,1
2241,1
4637,0
798,0
6560,1
8717,0
7535,1
1496,1
5741,1
6777,0
4320,1
3577,0
2825,1
7550,1
2113,0
9637,1
226,1
5249,1
7915,0
10823,0
6937,0
10984,1
2830,1
923,1
323,0
7265,1
4114,0
9067,1
7033,1
10200,0
5029,1
1609,0
9935,1
1526,0
5361,1
201,1
1832,1
7452,0
9108,1
6137,1
2164,0
11668,0
4181,0
3262,1
3618,0
9727,0
7923,1
2025,0
1227,1
7917,0
5491,1
8752,0
4779,0
7190,1
528,1
8298,1
1731,0
8676,1
9074,0
295,0
6728,0
9185,0
8182,1
4918,1
5549,0
6849,1
455,1
8447,0
6171,1
9393,1
8305,1
10990,1
4165,1
1138,0
11950,0
4247,1
7049,0
4833,0
8444,1
6757,1
692,1
647,0
2425,0
5120,0
6566,1
10428,1
5614,1
6152,1
3533,0
5859,1
7081,0
2721,1
3637,1
12267,0
6373,1
7197,0
3427,0
8531,0
5019,1
10981,0
6343,1
4377,0
2240,1
5904,1
1809,1
6228,0
9379,0
11084,1
8609,1
2617,1
5084,1
953,1
6256,1
7887,0
1161,1
5081,1
8028,1
6119,1
9156,0
4020,1
10499,1
11693,0
7846,1
10627,1
61,0
8418,1
12090,1
4278,0
274,1
1279,0
6107,1
3787,1
9540,0
7475,1
85,1
2597,0
10319,0
1916,1
213,1
1585,0
5690,1
3395,1
10031,0
1085,1
3369,1
6382,0
7951,0
8417,0
221,0
3292,1
6480,1
1127,0
1169,1
8502,0
3339,1
5258,1
2143,1
7309,0
6868,1
514,1
7921,1
3309,1
3905,1
1907,0
1331,1
6334,0
9797,1
10871,0
5513,1
490,1
10801,1
5335,1
28,0
11884,1
5459,1
11267,0
11352,1
11149,1
10949,1
8998,0
3538,1
5364,0
11662,1
7070,0
10143,1
3547,0
5965,1
5240,0
2544,0
8795,0
2442,1
1886,0
11525,1
3068,1
8598,0
9967,1
11578,0
6533,1
2605,1
5919,1
8901,1
404,0
10142,1
12122,1
2984,1
5701,1
1356,1
8859,1
5075,0
3461,0
468,0
1379,0
3778,1
6678,0
12039,1
4792,0
3636,0
6237,1
11892,1
10255,0
11145,0
850,1
7250,0
9829,1
12146,0
2717,1
646,1
6177,1
9912,1
3515,1
9085,1
684,1
5256,1
2960,0
6034,0
4683,0
2695,1
7665,1
883,0
6934,1
10489,1
6381,1
9645,1
10897,0
10753,1
10403,1
7291,1
2324,1
4209,0
7373,1
971,1
790,1
6712,1
5277,0
7319,1
386,0
6785,0
11841,1
4923,0
857,1
6288,0
11920,1
2472,0
969,1
10444,1
6315,1
2521,1
6419,0
10539,1
6397,0
7540,1
5881,1
1601,0
8390,0
12228,1
6240,1
5621,0
9642,1
3048,0
11336,0
8655,0
7924,0
3913,1
1920,0
1961,1
7381,0
9032,0
6513,0
7354,0
6161,0
8040,0
1737,1
12151,0
8536,0
9192,0
9128,1
2682,1
8105,1
3114,1
8216,1
1600,1
10790,1
6507,1
5891,1
8739,1
7367,1
9804,0
1917,1
500,1
11945,0
4735,1
2365,1
8554,0
6525,1
518,1
3148,1
12450,0
12269,1
3388,0
11729,1
10080,1
7893,0
4686,0
2095,1
600,1
10791,1
9072,1
9769,1
9795,0
11706,1
4707,1
3360,1
9476,1
5593,1
2091,0
5132,0
11796,0
11826,0
6573,1
2049,0
2515,1
8361,1
6881,0
5529,0
4937,1
1033,0
10061,1
6702,0
7922,1
10754,1
10504,1
10078,1
4696,0
590,1
2702,1
9103,0
10870,1
11190,0
1527,1
8913,1
1261,1
9174,1
3412,1
4113,1
624,0
6136,1
1972,1
10351,0
6779,1
8610,1
11733,1
1478,0
3628,0
420,1
5785,0
2955,0
4130,1
2224,1
1477,1
12311,1
11456,1
4489,1
2930,0
868,1
1655,0
7722,0
937,1
7448,1
4166,1
200,0
11246,0
9956,1
1010,1
5870,0
4121,1
12315,1
7657,0
8474,0
10620,1
7544,1
8181,0
9243,0
2511,1
6348,0
5267,0
